metabolite_name	2W-BSS-M1	2W-BSS-M2	2W-BSS-M3	2W-BSS-F1	2W-BSS-F2	2W-BSS-F3	2W-SO-M1	2W-SO-M2	2W-SO-M3	2W-SO-F1	2W-SO-F2	2W-SO-F3	2W-Blank	8W-BSS-M1	8W-BSS-M2	8W-BSS-M3	8W-BSS-F1	8W-BSS-F2	8W-BSS-F3	8W-SO-M1	8W-SO-M2	8W-SO-M3	8W-SO-F1	8W-SO-F2	8W-SO-F3	8W-Blank
TG(33:0_26:6)	0	0	0	0	0	0	0	0	0	0	0	0	0	114610	120720	120210	111790	105300	129550	570300	504600	191760	1919200	123910	150430	90743
TG(33:1_22:6)	0	0	0	0	0	0	0	0	0	0	0	0	0	10951	13137	15804	23184	25216	17381	227330	164400	31986	450290	20425	23086	2816.6
TG(34:0_17:1)	61035	59038	35634	47545	186960	36885	44195	84074	32224	42661	43431	44136	18103	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(34:0_20:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	119500	317350	52930	103110	113580	256860	306500	193500	308920	611120	258730	118750	37652
TG(34:0_22:5)	22519	20142	20274	11677	18464	21430	12557	10629	12869	18315	22783	15804	5089.9	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(34:0_22:6)	0	0	0	0	0	0	0	0	0	0	0	0	0	362270	237470	24536	138560	18668	262340	1029700	27889	19740	1399000	11644	10047	621.1
TG(34:1_16:0)	2645.1	1603	1521.1	4.8756	3182.9	614.45	1322.2	2389	936.81	318.42	12910	7629.3	500.36	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(34:1_18:1)	3470.4	2241.7	1675.6	2027.3	10598	3473.6	1796.6	6340.6	2582	4209.5	54910	29261	8523.3	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(34:1_22:5)	0	0	0	0	0	0	0	0	0	0	0	0	0	36685	148890	34824	51360	304150	60292	291820	211540	135480	646040	37325	399380	2328.8
TG(34:1_24:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	24104	31360	28012	31724	47991	36480	45353	22997	31403	31154	22639	14994	15362
TG(34:1_24:5)	0	0	0	0	0	0	0	0	0	0	0	0	0	25452	29466	27532	36668	40525	25223	398220	313260	80436	1179000	48634	51725	0.058391
TG(34:2_15:0)	468200	598140	576890	607620	610680	713910	467640	635840	619220	699590	671040	596560	698230	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(34:2_21:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	12440	13713	14085	25571	35253	22020	256480	181710	29859	537460	25502	38149	5325.9
TG(35:0_20:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	3793.3	5523.9	3257.4	13207	20333	11917	18777	10360	5992.5	26075	8766.8	10285	14072
TG(35:0_22:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	13714	16456	12139	19820	35070	31968	68462	78891	16946	214980	14778	18598	8062.9
TG(35:0_22:6)	0	0	0	0	0	0	0	0	0	0	0	0	0	5498.8	7561.4	11255	8825.6	14708	13368	94904	63675	8445.3	171830	13767	10969	2848.6
TG(35:0_24:6)	75225	50264	63282	64165	62466	84191	44194	85239	60359	48339	77236	53075	28465	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(35:1_16:1)	47225	44575	44784	32623	43845	40050	24592	49650	44070	59066	72243	47360	55027	8182.2	12981	27748	16418	41364	22948	29227	20448	14549	3784.3	11771	5415.5	7752.2
TG(35:1_20:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	190190	569870	52346	128590	150740	406520	229220	120530	595600	350090	338470	153690	18633
TG(35:1_22:6)	0	0	0	0	0	0	0	0	0	0	0	0	0	7757.5	9716	12306	9965.3	12465	11446	150610	107850	20500	300970	13933	12309	2352.2
TG(35:1_24:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	551690	876410	929820	896520	1087200	748370	1646300	1091200	872670	1162700	766940	470680	409130
TG(35:3_25:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	8165.2	9352	26779	31973	45243	19546	86901	55477	15386	123800	23279	30644	4998.2
TG(35:3_27:4)	45379	28043	19142	15170	8646.1	9599.3	7562.8	8279.5	3241.1	5880.3	10335	3393.4	0.46591	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(35:4_27:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	51692	51356	51719	50767	62995	53611	231930	166650	106080	452830	59663	72430	8088.9
TG(36:0_17:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	11820	32633	17357	28278	46712	33685	45844	21022	23150	5617.5	13769	20859	22637
TG(36:0_18:1)	39433	26342	30047	19897	24396	30139	17032	22493	30340	30893	39965	19416	18923	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(36:0_20:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	130330	215710	188860	295320	288450	260920	119570	153090	298520	149420	101880	128010	34029
TG(36:0_20:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	108280	182670	128610	134920	147590	126940	904300	567830	267600	2024300	138320	135710	18497
TG(36:1_22:6)	0	0	0	0	0	0	0	0	0	0	0	0	0	53849	50908	38501	118580	182660	74753	154400	139190	226060	888650	45952	215940	16.664
TG(36:1_28:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	61071	108760	95187	73583	100000	77050	85932	136860	128450	106150	130040	71526	145620
TG(36:2_17:2)	23467	24293	18518	11366	28943	20799	9646.4	21282	16921	16638	42498	21714	21667	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(36:2_18:1)	77691	33756	27739	31136	72043	34430	22307	46545	36438	38236	48383	38533	39670	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(36:2_18:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	8328.1	9770.4	5592.5	5885.6	15721	11876	10701	11103	7399.7	6194.8	4040.8	4126	4882.7
TG(36:2_22:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	57303	54443	23192	69437	122890	51087	277330	223840	215980	710600	64037	159760	4108.5
TG(36:2_22:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	140370	137990	106700	308890	213560	259880	782390	641580	201750	1244700	131370	337320	85443
TG(36:2_22:5)	36720	23644	6062.7	5335.1	61123	13486	46957	8123.9	2697.3	11224	13619	29502	17.768	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(36:3_18:0)	34944	48414	18581	21981	2939.9	19700	37451	30465	5798.3	7187.3	11730	7459.1	12746	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(36:3_20:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	107440	153090	36506	184380	265560	120310	286630	169790	387580	474970	79595	359840	976.75
TG(36:3_22:6)	83511	62008	63366	44609	72515	81666	103090	43622	55815	52371	56384	69147	1529	107520	140210	65683	221300	264510	117270	328340	201250	361720	779240	99007	358670	1850.8
TG(36:3_25:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	24954	42702	33599	36898	39046	34346	32883	60699	57109	20867	63115	31759	73713
TG(36:5_16:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	88586	161980	34137	66011	104770	130540	212870	143500	215100	462610	36613	105040	10761
TG(37:0_25:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	27608	49604	57931	48129	68962	64124	88595	64326	65343	46626	53357	21135	35229
TG(37:0_26:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	82982	65625	111140	65214	106700	86080	125250	54421	85018	73888	74706	61561	34383
TG(37:0_26:5)	0	0	0	0	0	0	0	0	0	0	0	0	0	34786	29603	36375	69486	72435	41547	175650	195880	59922	341430	47860	85073	0.59833
TG(37:1_18:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	20140	15881	27412	30768	62497	54642	41203	26561	34829	29770	17092	21797	18091
TG(37:1_18:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	13628	17845	6532.9	28830	39813	15205	72733	50772	45215	197390	18406	47226	4165.1
TG(37:1_21:5)	110380	164300	154720	149510	101700	127560	128320	62907	157150	126150	167520	160520	50831	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(37:2_25:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	89257	87709	79217	130210	192350	86982	443700	370080	177820	578430	104890	177820	550.65
TG(37:4_4:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	33196	23790	22556	37875	53211	22868	32905	74596	61955	70121	45420	54978	99017
TG(37:8)	18555	20527	21934	22957	21021	21300	18466	21376	23310	20915	24796	18238	23161	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(38:0_17:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	17018	34361	37783	45183	41598	39294	46946	32239	31189	45069	15315	33715	18461
TG(38:0_17:2)	303290	275540	177590	277560	1349300	209370	203090	391370	180310	218830	226600	194300	94940	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(38:0_18:1)	132870	69244	77405	71537	129670	93769	42517	97548	60631	104350	100390	75592	77903	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(38:0_18:2)	99531	59666	66599	60986	89844	82182	33526.1	108590	92455	107502	118641	65537	50161	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(38:0_18:3)	26952	22069	24894	29882	33956	31020	22186	29359	27406	26081	23733	25260	25685	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(38:0_19:1)	1138100	570310	677440	720730	1399300	1059900	502990	1095200	723450	1021300	1000600	916250	714770	107860	102370	117350	129530	172540	148020	264490	182430	119130	214360	145590	109510	45942
TG(38:0_19:4)	86232	118620	63144	81736	569460	41860	88739	130880	58942	41825	49416	44779	21160	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(38:0_20:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	75173	99844	103810	103800	160710	107790	221890	140830	116480	146280	93594	73202	62256
TG(38:0_21:4)	653390	316540	373710	354760	1396200	518700	349160	840680	394130	556890	612360	536080	547060	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(38:0_22:5)	401420	320530	304240	263950	358700	340840	294510	344200	323500	417660	493910	326400	291960	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(38:0_22:6)	0	0	0	0	0	0	0	0	0	0	0	0	0	50954	79752	24988	104170	151870	66836	282580	221860	268750	645180	66644	203370	41.608
TG(38:0_23:3)	223310	77405	98266	82794	221980	103680	70524	242910	147450	158110	202560	134790	167240	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(38:0_24:1)	119140	69764	96794	80045	126980	111270	64438	127810	87617	95546	115160	84877	56361	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(38:0_24:6)	83528	69665	81617	73510	103510	91106	65837	94893	84049	80017	115730	69309	819.81	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(38:0_25:1)	57733	41440	49342	37487	63618	58876	36725	72599	61386	48420	53665	44880	16787	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(38:0_25:4)	44589	51619	53519	63246	57813	57030	39503	46876	57257	61117	58868	48908	58677	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(38:0_26:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	14508	24129	17448	23926	41590	21063	41948	39280	35695	43601	31170	15752	2917.3
TG(38:0_27:4)	134910	129570	142230	171230	145800	150400	98439	137580	159650	153800	163120	129370	146480	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(38:1_18:1)	58120	74231	34481	29360	63515	129740	28804	40010	45116	130760	164280	45200	71996	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(38:1_20:2)	35688	26715	28267	22697	66192	38333	15031	35000	36026	45800	74935	34537	33348	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(38:1_22:6)	0	0	0	0	0	0	0	0	0	0	0	0	0	30145	25853	35042	37369	37595	37052	146650	94117	40148	209900	31490	27196	945.61
TG(38:1_22:7)	0	0	0	0	0	0	0	0	0	0	0	0	0	44149	36001	46242	99910	100980	47964	366940	260420	93630	687580	56507	92383	0.00095209
TG(38:1_5:0)	60752	55142	48975	40720	27343	36885	36196	30535	35838	32143	40722	24614	17491	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(38:2_21:4)	23278	57275	71372	68986	7155.1	14548	40092	9678.1	78070	34805	75155	28786	638.75	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(38:4_22:6)	37579	52250	31702	38116	38752	55190	45009	47689	47221	43406	46835	69431	3335.4	65020	73682	96734	122630	134670	75758	450340	263400	107310	708090	102750	105380	1.1288
TG(38:4_7:0)	226300	225910	160770	221780	178770	141760	160550	171200	152520	233000	192570	197970	208190	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(38:5_16:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	163880	248020	57284	284430	388120	171790	566560	295690	620180	956940	94036	590920	65.811
TG(38:9_23:2)	41475	48660	46219	43377	75476	63687	60628	60148	38357	45914	39094	44179	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(38:9_24:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	6502.3	5685.3	5158	22282	24578	9160.7	79623	33839	27090	127140	12042	39794	0
TG(39:0_17:1)	774179	664598	565514	550861	1626320	713525	452131	838519	648057	677409	766963	673131	407482	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(39:0_17:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	29631	39965	30843	39343	76493	61614	86539	50618	49844	44395	39061	30267	23334
TG(39:0_22:6)	0	0	0	0	0	0	0	0	0	0	0	0	0	110810	103200	123380	112330	114860	110280	396800	295380	142790	1066900	98884	86786	6.28
TG(39:1_16:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	119530	133400	161080	153920	192720	172330	401370	287820	174420	382240	177470	136480	83264
TG(39:3_27:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	3569	10836	7964.2	7366	0	4783.7	8728.6	8090.6	14265	13156	18355	6035	23170
TG(39:7_24:0)	70428	41592	20701	15232	5826	33985	7636.1	16261	11121	18384	13717	21048	4671.7	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(39:7_28:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	445580	679210	880940	875690	1410700	1781200	1978500	1595700	1642400	1057300	560320	591140	756530
TG(39:7_28:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	1095.1	1258.2	4312.6	4397.4	2831.6	4914.3	6031.9	30345	14531	6858.7	356.31	4800.2	7997.9
TG(3:0_18:1_18:1)	291540	232670	253620	226040	263010	244180	235450	236980	258790	295130	328960	237830	66532	157720	214060	168300	202600	219890	208240	217160	247940	255170	199550	216200	182390	117540
TG(3:0_21:2_21:2)	625610	498610	431150	304150	452810	271300	291790	359350	403200	478100	503670	461330	282260	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(3:0_3:0_22:7)	0	0	0	0	0	0	0	0	0	0	0	0	0	2079900	2058100	1932300	1989900	2169000	2040000	1805800	1968800	2349200	1978900	2314700	2159500	1967100
TG(40:12_4:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	30375	20863	18414	15948	19333	14328	15175	19718	20487	16129	14903	14883	14987
TG(40:1_18:2)	42130	30775	24147	20788	41342	37355	21155	42444	24915	41597	56494	24478	37146	42710.7	45638	56157	60748	100215	75684	139699	58327	59093	65576	32711.7	39120	37933.7
TG(40:2_19:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	20.125	52.659	18701	15.503	30.024	10.512	74283	35812	35.093	77647	10.884	32.413	1.5444
TG(40:2_22:4)	69121	56425	41948	39285	79959	74374	47753	29763	45648	29519	45557	73329	0.089018	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(40:4_27:6)	88025	44139	80035	74528	75539	68507	43013	39022	88079	105890	94535	72551	134570	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(41:0_17:1)	30961	27918	25189	12718	28242	22175	11707	31765	14680	23266	44296	25735	24759	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(41:0_27:4)	330820	115130	129500	74953	93701	116220	47820	147040	184340	86090	233990	88891	4725.5	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(41:1_17:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	548190	1213000	394230	585400	769800	1070800	1037500	589280	1604700	999240	767540	526140	137340
TG(41:2_17:1)	398050	154550	202820	153650	477260	256500	129140	383730	179980	286600	304390	258240	296730	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(41:4)	356440	364480	330960	381970	352180	435770	360020	375570	350610	427840	403160	358110	185182	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(42:0_18:1)	73521	56948	37458	51777	83596	56571	51861	82388	65399	72249	63523	73098	71015	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(42:0_27:4)	30487	35010	32324	45912	38107	40300	23612	35102	40269	35088	33693	29770	37223	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(42:1_15:2)	67140	37573	51058	29554	148690	58615	33662	103930	52293	83576	90345	75566	75197	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(42:1_18:2)	47895	17474	32543	25001	46416	24180	10594	35180	33593	27751	52898	23193	33763	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(42:1_22:7)	0	0	0	0	0	0	0	0	0	0	0	0	0	16374	25121	16069	38515	49292	16622	86002	76376	52250	191570	27248	62988	5928.8
TG(43:0_14:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	1856268	2862001	2096608	2558798	3248312	2651245	5891214	4111082	2409344	9681860	2206210	1158447	964418
TG(43:0_15:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	280415	472130	462990	360040	445970	386420	909310	450840	437640	414680	387590	235415	194212
TG(43:0_16:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	1189400	2025400	2272300	1553900	3442100	2090800	4334500	2358800	2016300	2677800	2100200	1052600	933190
TG(43:0_17:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	7148.3	13287	9228.5	12808	16881	14757	13529	9533.8	12001	12053	12617	14554	17118
TG(43:0_21:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	50671	61288	56967	52101	72316	55981	75111	57311	57974	53410	57091	37035	16529
TG(43:0_22:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	23739	25330	20065	24915	26328	22035	48144	27570	26725	24697	16680	15358	8407.5
TG(43:10_18:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	60888	40530	50969	38220	38632	53109	28557	23355	43877	16712	30873	44875	25903
TG(43:10_20:0)	43131	50686	80881	95371	77132	114590	80120	96782	67601	42712	94390	75282	6249	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(43:11_20:0)	105940	98307	160570	159370	165610	162980	206330	196530	179410	124840	167890	142760	3164.3	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(43:7_30:2)	35340	35108	70902	48546	45889	45159	37166	22411	30842	32682	49795	36943	38851	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(43:9_20:1)	49577	40462	29266	43510	34541	70805	35615	41469	35395	35866	55720	37807	91.191	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(43:9_21:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	10931	11943	11459	26361	30695	8014.6	47395	50582	33010	182980	14056	44562	0
TG(43:9_23:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	146680	3378.8	461.55	4773.8	57618	247440	16082	5393.7	547.13	306840	0.0087598	341390	238260
TG(43:9_30:0)	18273	16304	34212	29415	24438	30410	18614	11920	25595	18485	29246	25872	23947	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(44:0_17:1)	124810	82023	80951	72633	138780	114460	62447	130620	102930	105100	122010	93223	57921	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(44:0_17:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	187290	162750	174340	135380	227710	181380	257420	224600	317560	167860	118720	90992	77489
TG(44:1_12:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	174510	337860	367300	368290	554660	495120	882470	371830	411510	296970	310730	152030	72554
TG(44:1_20:6)	0	0	0	0	0	0	0	0	0	0	0	0	0	86566	79544	88419	102530	112630	84990	262270	230150	120180	405790	77474	83401	0
TG(44:1_26:6)	127970	101060	65679	96296	103750	85393	111890	48263	81171	62021	87669	62721	51161	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(44:7_15:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	55334	70965	41296	75810	86719	50160	426820	346680	159280	1172400	84582	110780	324
TG(45:4_26:5)	0	0	0	0	0	0	0	0	0	0	0	0	0	4218.7	1370.2	1882.9	2025.9	3871	31110	4495.2	3719.7	1334.3	6126.3	489.46	9177.5	5713.1
TG(45:7_26:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	4495.9	387.91	25.904	747.69	431.18	13192	0.061256	0.073959	0.037208	1378.6	259.49	9598.3	11604
TG(46:0_15:1)	24792	19793	27800	20689	25971	23025	11257	19176	24272	31487	30666	27732	15088	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(46:15_24:5)	0	0	0	0	0	0	0	0	0	0	0	0	0	11414	16168	14500	14602	20863	23676	26290	39068	44480	32915	36601	25586	32117
TG(46:15_25:5)	0	0	0	0	0	0	0	0	0	0	0	0	0	19994	61662	34289	44527	42036	31379	28385	23903	68610	35556	33963	6844.3	1768.2
TG(46:3_26:6)	31755	27653	43308	40153	31090	27025	29098	19776	21541	26347	35669	26559	28787	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(46:4)	71655	123950	100170	174450	87041	147450	79196	115290	57526	104350	81897	84374	29516	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(46:4_26:5)	0	0	0	0	0	0	0	0	0	0	0	0	0	19464	2983.3	38226	53803	82193	98856	63343	68142	50071	10346	9529.5	16460	253.37
TG(47:0_7:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	169860	147710	168210	154850	165630	165960	210730	177840	189440	394050	157830	154290	158660
TG(47:3_26:6)	141350	52653	109530	84273	70599	96525	60554	46885	86714	76995	102490	101810	93588	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(47:4)	607770	684310	878500	871240	563480	1091240	683340	1032020	871890	697040	1124690	895470	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(48:0_14:0)	22556	20642	21121	18945	23237	20503	9879.1	24484	22930	24253	33067	16671	25258	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(48:4)	66997	87814	88388	122360	56673	120950	106990	126400	104100	90422	147900	140030	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(48:4_15:2)	6540.8	3778.9	6202.5	5100.1	9657.8	6791.1	2478.3	5234.7	3716.4	5944.7	5605.2	8361.3	2398.9	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(48:6_13:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	74748	94463	57943	175070	189790	75666	629710	520740	287960	1270300	92494	260150	797.9
TG(49:1_18:3)	110250	106590	110100	122420	106220	119680	73613	105820	110590	104220	113850	90169	118420	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(49:1_24:8)	21471	23263	44672	35073	31132	31842	19413	21040	26356	32203	34722	29060	25082	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(49:4)	143140	128900	221800	199890	160090	228920	184770	167170	200670	174460	116870	159150	2044.4	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(49:5)	12927700	12607000	27913300	20404700	19628400	6605400	11736400	6359600	19850500	20583800	12146200	4258500	16.06353525	2647100	2384300	2691300	2478100	2620200	2660800	2270500	2272700	2745400	973520	2400600	2285600	0.00097355
TG(4:0_18:4)	895.45	67347	64931	65013	0.35115	15921	60420	14132	67062	70220	80630	64530	28308	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(4:0_20:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	45516	51711	47858	56755	76772	77320	123451	186291	220498	185749	199528	118060	109534
TG(4:0_22:7)	0	0	0	0	0	0	0	0	0	0	0	0	0	280470	565430	216600	257410	248120	276280	246450	318070	333470	309490	259930	265490	242220
TG(4:0_23:7)	311236	265778	271102	238927	278169	265606	271346	305181	353794	334754	383711	299521	181213	100170	134720	141310	110630	118210	137660	120380	145710	164500	151690	141100	129670	136400
TG(4:0_24:7)	0	0	0	0	0	0	0	0	0	0	0	0	0	40482	29314	33831	36475	29132	45309	37251	27017	44230	27629	48440	37283	35958
TG(4:0_25:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	1840500	3210.6	6515.1	7391600	4523.4	2758000	5752.4	3772400	3528800	6595100	19088	14662	897.29
TG(4:0_25:4)	5357543	4718394	3902450	3680456	3171566	4526566	4630308	4224683	3075724	4879213	4161650	3311152	3284831	609970	734010	259980	894180	1226120	624170	1337270	277080	74798	21752.3	591080	321420	525550
TG(4:0_26:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	47573	55952	48532	41562	54329	43900	65907	86796	131060	114390	101920	70050	51050
TG(4:0_26:5)	670200	655880	623470	658620	767500	698510	716910	690260	651710	824910	811440	598050	395550	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(4:0_26:8)	0	0	0	0	0	0	0	0	0	0	0	0	0	4213.8	2112.4	2288.2	2956.7	2357.9	6126.7	1990	3113.2	4195.1	6097.7	3445.1	2743.7	2412
TG(4:0_27:5)	986820	857120	1066300	1238700	852940	1081200	1057000	1027300	922760	1583700	894140	733040	584550	1607830	3839950	2991140	1318410	2853640	1835830	2435450	1362060	247236.2	829932	1358170	892577	2822640
TG(4:0_27:7)	0	0	0	0	0	0	0	0	0	0	0	0	0	1929224	1879770	1861448	1842339	1955291	1761205	1540351	2129530	2427405	2082843	2268529	2322996	2161135
TG(4:0_30:4)	1328200	1342900	908440	1318600	1131500	1244400	1030400	1156900	1089300	1228400	1332400	963000	824730	617240	838610	358200	324939	718110	432880	1010860	547040	78220	371552	342140	450250	1749350
TG(50:8_16:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	9356.5	8109.5	11888	22810	27233	13286	75149	60915	32465	97700	13424	25237	1568.5
TG(50:9_15:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	122000	101040	116080	139800	106090	162100	73303	92139	147650	214660	81207	106690	0.003433
TG(51:15_13:0)	7120.2	9537.5	11900	8949.7	0	17014	15659	1.4788	0	0	3699.3	14771	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(52:8_20:2)	62578	19659	38463	44509	49818	77297	56803	125200	209800	117600	186570	163270	161210	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(52:9_20:0)	132090	46021	81079	56750	74216	60234	50086	55800	43137	59773	74910	101710	73898	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(52:9_20:1)	104040	34713	82078	71794	78670	95296	70010	327890	392570	297400	315510	239150	183930	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(53:2_14:2)	50107	48638	60697	64938	53854	62261	36394	51403	55847	60426	56520	46866	62895	0	0	0	0	0	0	0	0	0	0	0	0	0
TG(53:2_4:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	1735900	3307800	2390500	2503700	3312600	3102800	4965500	3776500	4456300	4093700	2958500	1611400	872560
TG(54:6_6:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	110030	113850	112810	111440	101840	80454	582480	495780	182830	1779800	115380	140550	10832
TG(55:0_4:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	702290	799330	725420	767720	832280	721080	925870	774380	764690	740260	784320	684800	763850
TG(56:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	83672	227850	90327	700640	177890	293020	542780	512840	809320	790810	714970	99557	92238
TG(56:9_17:1)	81678	23702	65456	55369	60065	81697	52435	270110	314670	225570	252830	182470	145350	0	0	0	0	0	0	0	0	0	0	0	0	0
